image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_138017_20200828_20200828_01_RT_p00721.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_138017_20200828_20200828_01_RT_voting_p00721.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120016_20200814_20200814_01_RT_p00420.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120016_20200814_20200814_01_RT_voting_p00420.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179068_20200811_20200811_01_RT_p00077.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179068_20200811_20200811_01_RT_voting_p00077.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166072_20200816_20200816_01_RT_p00852.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166072_20200816_20200816_01_RT_voting_p00852.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119028_20200823_20200823_01_RT_p00763.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119028_20200823_20200823_01_RT_voting_p00763.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181062_20200809_20200809_01_RT_p00677.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181062_20200809_20200809_01_RT_voting_p00677.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_130031_20200820_20200820_01_RT_p00648.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_130031_20200820_20200820_01_RT_voting_p00648.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00144.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00144.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00695.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00695.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181069_20200809_20200809_01_RT_p00679.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181069_20200809_20200809_01_RT_voting_p00679.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_222062_20200808_20200808_01_RT_p00291.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_222062_20200808_20200808_01_RT_voting_p00291.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_129033_20200813_20200813_01_RT_p00329.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_129033_20200813_20200813_01_RT_voting_p00329.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00719.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00719.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166073_20200816_20200816_01_RT_p00317.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166073_20200816_20200816_01_RT_voting_p00317.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00766.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165069_20200809_20200809_01_RT_voting_p00766.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_123064_20200819_20200819_01_RT_p00577.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_123064_20200819_20200819_01_RT_voting_p00577.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121065_20200821_20200821_01_RT_p00817.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121065_20200821_20200821_01_RT_voting_p00817.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00421.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00421.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170030_20200812_20200812_01_RT_p00852.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170030_20200812_20200812_01_RT_voting_p00852.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00346.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00346.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_025037_20200820_20200820_01_RT_p00391.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_025037_20200820_20200820_01_RT_voting_p00391.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126045_20200824_20200824_01_RT_p00756.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126045_20200824_20200824_01_RT_voting_p00756.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173062_20200817_20200817_01_RT_p00417.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173062_20200817_20200817_01_RT_voting_p00417.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00752.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227078_20200811_20200811_01_RT_voting_p00752.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00604.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00604.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118029_20200816_20200816_01_RT_p00468.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118029_20200816_20200816_01_RT_voting_p00468.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00376.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00376.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_025033_20200820_20200820_01_RT_p00650.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_025033_20200820_20200820_01_RT_voting_p00650.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169069_20200821_20200821_01_RT_p00223.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169069_20200821_20200821_01_RT_voting_p00223.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172067_20200810_20200810_01_RT_p00447.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172067_20200810_20200810_01_RT_voting_p00447.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00350.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00350.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00256.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169068_20200821_20200821_01_RT_voting_p00256.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00199.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175071_20200815_20200815_01_RT_voting_p00199.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122044_20200828_20200828_01_RT_p00543.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122044_20200828_20200828_01_RT_voting_p00543.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175073_20200815_20200815_01_RT_p00625.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175073_20200815_20200815_01_RT_voting_p00625.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170030_20200812_20200812_01_RT_p00537.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170030_20200812_20200812_01_RT_voting_p00537.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00137.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00137.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00148.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00148.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169058_20200821_20200821_01_RT_p00334.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169058_20200821_20200821_01_RT_voting_p00334.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00399.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00399.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00359.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00359.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_103068_20200823_20200823_01_RT_p00610.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_103068_20200823_20200823_01_RT_voting_p00610.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_001066_20200828_20200828_01_RT_p00705.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_001066_20200828_20200828_01_RT_voting_p00705.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122015_20200828_20200828_01_RT_p00348.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122015_20200828_20200828_01_RT_voting_p00348.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00762.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173066_20200817_20200817_01_RT_voting_p00762.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119025_20200823_20200823_01_RT_p00280.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119025_20200823_20200823_01_RT_voting_p00280.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182064_20200816_20200816_01_RT_p00242.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182064_20200816_20200816_01_RT_voting_p00242.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_156013_20200810_20200810_01_RT_p01066.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_156013_20200810_20200810_01_RT_voting_p01066.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175073_20200815_20200815_01_RT_p00437.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175073_20200815_20200815_01_RT_voting_p00437.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173069_20200817_20200817_01_RT_p00792.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173069_20200817_20200817_01_RT_voting_p00792.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_152031_20200830_20200830_01_RT_p00312.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_152031_20200830_20200830_01_RT_voting_p00312.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00436.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118028_20200816_20200816_01_RT_voting_p00436.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169070_20200821_20200821_01_RT_p00251.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169070_20200821_20200821_01_RT_voting_p00251.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00376.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118030_20200816_20200816_01_RT_voting_p00376.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168023_20200830_20200830_01_RT_p00823.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168023_20200830_20200830_01_RT_voting_p00823.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_152031_20200830_20200830_01_RT_p00314.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_152031_20200830_20200830_01_RT_voting_p00314.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122015_20200828_20200828_01_RT_p00613.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122015_20200828_20200828_01_RT_voting_p00613.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00701.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00701.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_229076_20200809_20200809_01_RT_p00674.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_229076_20200809_20200809_01_RT_voting_p00674.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_026039_20200827_20200827_01_RT_p00409.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_026039_20200827_20200827_01_RT_voting_p00409.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166037_20200816_20200816_01_RT_p00153.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166037_20200816_20200816_01_RT_voting_p00153.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120029_20200814_20200814_01_RT_p00306.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120029_20200814_20200814_01_RT_voting_p00306.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00547.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170066_20200812_20200812_01_RT_voting_p00547.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00654.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121030_20200821_20200821_01_RT_voting_p00654.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165038_20200809_20200809_01_RT_p00515.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165038_20200809_20200809_01_RT_voting_p00515.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227062_20200811_20200811_01_RT_p00462.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227062_20200811_20200811_01_RT_voting_p00462.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00872.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00872.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121029_20200821_20200821_01_RT_p00635.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121029_20200821_20200821_01_RT_voting_p00635.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174027_20200808_20200808_01_RT_p00195.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174027_20200808_20200808_01_RT_voting_p00195.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181063_20200809_20200809_01_RT_p00826.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181063_20200809_20200809_01_RT_voting_p00826.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_019039_20200810_20200810_01_RT_p00538.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_019039_20200810_20200810_01_RT_voting_p00538.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_117018_20200809_20200809_01_RT_p00419.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_117018_20200809_20200809_01_RT_voting_p00419.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133036_20200809_20200809_01_RT_p00699.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133036_20200809_20200809_01_RT_voting_p00699.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122044_20200812_20200812_01_RT_p00604.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122044_20200812_20200812_01_RT_voting_p00604.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165070_20200809_20200809_01_RT_p00874.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165070_20200809_20200809_01_RT_voting_p00874.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119065_20200823_20200823_01_RT_p00232.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119065_20200823_20200823_01_RT_voting_p00232.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_034041_20200819_20200820_01_RT_p00267.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_034041_20200819_20200820_01_RT_voting_p00267.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166038_20200816_20200816_01_RT_p00326.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166038_20200816_20200816_01_RT_voting_p00326.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172068_20200810_20200810_01_RT_p00157.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172068_20200810_20200810_01_RT_voting_p00157.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00276.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00276.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_156032_20200826_20200826_01_RT_p00056.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_156032_20200826_20200826_01_RT_voting_p00056.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170078_20200812_20200812_01_RT_p00267.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170078_20200812_20200812_01_RT_voting_p00267.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00271.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175071_20200815_20200815_01_RT_voting_p00271.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_167072_20200823_20200823_01_RT_p00288.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_167072_20200823_20200823_01_RT_voting_p00288.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00175.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169068_20200821_20200821_01_RT_voting_p00175.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_117017_20200809_20200809_01_RT_p00673.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_117017_20200809_20200809_01_RT_voting_p00673.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00446.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227078_20200811_20200811_01_RT_voting_p00446.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179024_20200811_20200811_01_RT_p00487.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179024_20200811_20200811_01_RT_voting_p00487.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00199.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165069_20200809_20200809_01_RT_voting_p00199.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_137018_20200821_20200821_01_RT_p00265.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_137018_20200821_20200821_01_RT_voting_p00265.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169069_20200821_20200821_01_RT_p00175.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169069_20200821_20200821_01_RT_voting_p00175.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00613.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173067_20200817_20200817_01_RT_voting_p00613.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169067_20200821_20200821_01_RT_p00147.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169067_20200821_20200821_01_RT_voting_p00147.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121032_20200821_20200821_01_RT_p00424.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121032_20200821_20200821_01_RT_voting_p00424.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169065_20200821_20200821_01_RT_p00322.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169065_20200821_20200821_01_RT_voting_p00322.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_224082_20200806_20200807_01_RT_p00789.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_224082_20200806_20200807_01_RT_voting_p00789.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_152031_20200814_20200814_01_RT_p00218.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_152031_20200814_20200814_01_RT_voting_p00218.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124049_20200826_20200826_01_RT_p00334.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124049_20200826_20200826_01_RT_voting_p00334.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00510.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00510.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119065_20200823_20200823_01_RT_p00357.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119065_20200823_20200823_01_RT_voting_p00357.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_152029_20200814_20200814_01_RT_p00671.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_152029_20200814_20200814_01_RT_voting_p00671.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_161074_20200813_20200813_01_RT_p00650.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_161074_20200813_20200813_01_RT_voting_p00650.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_224080_20200806_20200807_01_RT_p00190.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_224080_20200806_20200807_01_RT_voting_p00190.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00379.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00379.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227081_20200811_20200811_01_RT_p00708.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227081_20200811_20200811_01_RT_voting_p00708.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_008055_20200813_20200813_01_RT_p00454.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_008055_20200813_20200813_01_RT_voting_p00454.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00469.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118030_20200816_20200816_01_RT_voting_p00469.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00132.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00132.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_222074_20200808_20200808_01_RT_p00132.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_222074_20200808_20200808_01_RT_voting_p00132.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00667.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00667.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227076_20200811_20200811_01_RT_p00878.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227076_20200811_20200811_01_RT_voting_p00878.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220064_20200810_20200810_01_RT_p00569.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220064_20200810_20200810_01_RT_voting_p00569.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170068_20200812_20200812_01_RT_p00793.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170068_20200812_20200812_01_RT_voting_p00793.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181063_20200809_20200809_01_RT_p00664.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181063_20200809_20200809_01_RT_voting_p00664.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121029_20200821_20200821_01_RT_p00540.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121029_20200821_20200821_01_RT_voting_p00540.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00663.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00663.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126035_20200824_20200824_01_RT_p00688.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126035_20200824_20200824_01_RT_voting_p00688.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00562.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118028_20200816_20200816_01_RT_voting_p00562.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00451.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00451.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00557.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00557.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170068_20200812_20200812_01_RT_p00849.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170068_20200812_20200812_01_RT_voting_p00849.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120042_20200814_20200814_01_RT_p00757.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120042_20200814_20200814_01_RT_voting_p00757.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175069_20200815_20200815_01_RT_p00768.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175069_20200815_20200815_01_RT_voting_p00768.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119028_20200823_20200823_01_RT_p00689.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119028_20200823_20200823_01_RT_voting_p00689.tif
