image,mask
dataset/activefire/images/patches/LC08_L1TP_166039_20200816_20200816_01_RT_p00415.tif,dataset/activefire/masks/voting/LC08_L1TP_166039_20200816_20200816_01_RT_voting_p00415.tif
dataset/activefire/images/patches/LC08_L1TP_132019_20200818_20200818_01_RT_p00084.tif,dataset/activefire/masks/voting/LC08_L1TP_132019_20200818_20200818_01_RT_voting_p00084.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00770.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00770.tif
dataset/Land8Fire/images/patches/LC08_L1TP_105069_20200922_20200922_01_RT_patch_03072_03840.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_105069_20200922_20200922_01_RT_patch_03072_03840.png
dataset/activefire/images/patches/LC08_L1TP_227083_20200811_20200811_01_RT_p00783.tif,dataset/activefire/masks/voting/LC08_L1TP_227083_20200811_20200811_01_RT_voting_p00783.tif
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00248.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00248.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05632_04096.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05632_04096.png
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00551.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00551.tif
dataset/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00794.tif,dataset/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00794.tif
dataset/activefire/images/patches/LC08_L1TP_042035_20200827_20200827_01_RT_p00878.tif,dataset/activefire/masks/voting/LC08_L1TP_042035_20200827_20200827_01_RT_voting_p00878.tif
dataset/activefire/images/patches/LC08_L1TP_182062_20200816_20200816_01_RT_p00753.tif,dataset/activefire/masks/voting/LC08_L1TP_182062_20200816_20200816_01_RT_voting_p00753.tif
dataset/activefire/images/patches/LC08_L1TP_119014_20200807_20200807_01_RT_p00206.tif,dataset/activefire/masks/voting/LC08_L1TP_119014_20200807_20200807_01_RT_voting_p00206.tif
dataset/activefire/images/patches/LC08_L1TP_156021_20200810_20200810_01_RT_p00534.tif,dataset/activefire/masks/voting/LC08_L1TP_156021_20200810_20200810_01_RT_voting_p00534.tif
dataset/activefire/images/patches/LC08_L1TP_019038_20200810_20200810_01_RT_p00412.tif,dataset/activefire/masks/voting/LC08_L1TP_019038_20200810_20200810_01_RT_voting_p00412.tif
dataset/activefire/images/patches/LC08_L1TP_003070_20200810_20200810_01_RT_p00657.tif,dataset/activefire/masks/voting/LC08_L1TP_003070_20200810_20200810_01_RT_voting_p00657.tif
dataset/activefire/images/patches/LC08_L1TP_135020_20200823_20200823_01_RT_p00626.tif,dataset/activefire/masks/voting/LC08_L1TP_135020_20200823_20200823_01_RT_voting_p00626.tif
dataset/activefire/images/patches/LC08_L1TP_099069_20200827_20200827_01_RT_p00719.tif,dataset/activefire/masks/voting/LC08_L1TP_099069_20200827_20200827_01_RT_voting_p00719.tif
dataset/activefire/images/patches/LC08_L1TP_119025_20200823_20200823_01_RT_p00733.tif,dataset/activefire/masks/voting/LC08_L1TP_119025_20200823_20200823_01_RT_voting_p00733.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03328_05888.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03328_05888.png
dataset/activefire/images/patches/LC08_L1TP_125052_20200817_20200817_01_RT_p00523.tif,dataset/activefire/masks/voting/LC08_L1TP_125052_20200817_20200817_01_RT_voting_p00523.tif
dataset/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00663.tif,dataset/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00663.tif
dataset/activefire/images/patches/LC08_L1TP_182061_20200816_20200816_01_RT_p00174.tif,dataset/activefire/masks/voting/LC08_L1TP_182061_20200816_20200816_01_RT_voting_p00174.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_06912_03328.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_06912_03328.png
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_04864_02816.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_04864_02816.png
dataset/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_04608_01792.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_04608_01792.png
dataset/activefire/images/patches/LC08_L1TP_224068_20200806_20200807_01_RT_p00540.tif,dataset/activefire/masks/voting/LC08_L1TP_224068_20200806_20200807_01_RT_voting_p00540.tif
dataset/activefire/images/patches/LC08_L1TP_128014_20200822_20200822_01_RT_p00414.tif,dataset/activefire/masks/voting/LC08_L1TP_128014_20200822_20200822_01_RT_voting_p00414.tif
dataset/activefire/images/patches/LC08_L1TP_136019_20200830_20200830_01_RT_p00433.tif,dataset/activefire/masks/voting/LC08_L1TP_136019_20200830_20200830_01_RT_voting_p00433.tif
dataset/activefire/images/patches/LC08_L1TP_135018_20200823_20200823_01_RT_p00441.tif,dataset/activefire/masks/voting/LC08_L1TP_135018_20200823_20200823_01_RT_voting_p00441.tif
dataset/activefire/images/patches/LC08_L1TP_135014_20200807_20200807_01_RT_p00759.tif,dataset/activefire/masks/voting/LC08_L1TP_135014_20200807_20200807_01_RT_voting_p00759.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03584_05376.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03584_05376.png
dataset/activefire/images/patches/LC08_L1TP_230065_20200816_20200816_01_RT_p00507.tif,dataset/activefire/masks/voting/LC08_L1TP_230065_20200816_20200816_01_RT_voting_p00507.tif
dataset/activefire/images/patches/LC08_L1TP_129034_20200813_20200813_01_RT_p00168.tif,dataset/activefire/masks/voting/LC08_L1TP_129034_20200813_20200813_01_RT_voting_p00168.tif
dataset/activefire/images/patches/LC08_L1TP_122016_20200828_20200828_01_RT_p00605.tif,dataset/activefire/masks/voting/LC08_L1TP_122016_20200828_20200828_01_RT_voting_p00605.tif
dataset/Land8Fire/images/patches/LC08_L1TP_229078_20200926_20200926_01_RT_patch_06400_04864.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_229078_20200926_20200926_01_RT_patch_06400_04864.png
dataset/activefire/images/patches/LC08_L1TP_172024_20200810_20200810_01_RT_p00111.tif,dataset/activefire/masks/voting/LC08_L1TP_172024_20200810_20200810_01_RT_voting_p00111.tif
dataset/activefire/images/patches/LC08_L1TP_183034_20200823_20200823_01_RT_p00213.tif,dataset/activefire/masks/voting/LC08_L1TP_183034_20200823_20200823_01_RT_voting_p00213.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p01004.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p01004.tif
dataset/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00055.tif,dataset/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00055.tif
dataset/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00450.tif,dataset/activefire/masks/voting/LC08_L1TP_173067_20200817_20200817_01_RT_voting_p00450.tif
dataset/activefire/images/patches/LC08_L1TP_220074_20200810_20200810_01_RT_p00316.tif,dataset/activefire/masks/voting/LC08_L1TP_220074_20200810_20200810_01_RT_voting_p00316.tif
dataset/activefire/images/patches/LC08_L1TP_106068_20200828_20200828_01_RT_p00452.tif,dataset/activefire/masks/voting/LC08_L1TP_106068_20200828_20200828_01_RT_voting_p00452.tif
dataset/activefire/images/patches/LC08_L1TP_227065_20200811_20200811_01_RT_p00570.tif,dataset/activefire/masks/voting/LC08_L1TP_227065_20200811_20200811_01_RT_voting_p00570.tif
dataset/activefire/images/patches/LC08_L1TP_098069_20200820_20200820_01_RT_p00377.tif,dataset/activefire/masks/voting/LC08_L1TP_098069_20200820_20200820_01_RT_voting_p00377.tif
dataset/activefire/images/patches/LC08_L1TP_104070_20200830_20200830_01_RT_p00422.tif,dataset/activefire/masks/voting/LC08_L1TP_104070_20200830_20200830_01_RT_voting_p00422.tif
dataset/activefire/images/patches/LC08_L1TP_169057_20200821_20200821_01_RT_p00130.tif,dataset/activefire/masks/voting/LC08_L1TP_169057_20200821_20200821_01_RT_voting_p00130.tif
dataset/activefire/images/patches/LC08_L1TP_175069_20200815_20200815_01_RT_p00166.tif,dataset/activefire/masks/voting/LC08_L1TP_175069_20200815_20200815_01_RT_voting_p00166.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04352_00768.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04352_00768.png
dataset/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00212.tif,dataset/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00212.tif
dataset/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00055.tif,dataset/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00055.tif
dataset/Land8Fire/images/patches/LC08_L1TP_175074_20200916_20200916_01_RT_patch_03584_00768.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_175074_20200916_20200916_01_RT_patch_03584_00768.png
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00412.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00412.tif
dataset/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00764.tif,dataset/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00764.tif
dataset/activefire/images/patches/LC08_L1TP_227076_20200811_20200811_01_RT_p00761.tif,dataset/activefire/masks/voting/LC08_L1TP_227076_20200811_20200811_01_RT_voting_p00761.tif
dataset/activefire/images/patches/LC08_L1TP_134020_20200816_20200816_01_RT_p00390.tif,dataset/activefire/masks/voting/LC08_L1TP_134020_20200816_20200816_01_RT_voting_p00390.tif
dataset/activefire/images/patches/LC08_L1TP_181062_20200809_20200809_01_RT_p00356.tif,dataset/activefire/masks/voting/LC08_L1TP_181062_20200809_20200809_01_RT_voting_p00356.tif
dataset/activefire/images/patches/LC08_L1TP_125052_20200817_20200817_01_RT_p00643.tif,dataset/activefire/masks/voting/LC08_L1TP_125052_20200817_20200817_01_RT_voting_p00643.tif
dataset/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00283.tif,dataset/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00283.tif
dataset/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00794.tif,dataset/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p00794.tif
dataset/activefire/images/patches/LC08_L1TP_040037_20200813_20200814_01_RT_p00681.tif,dataset/activefire/masks/voting/LC08_L1TP_040037_20200813_20200814_01_RT_voting_p00681.tif
dataset/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00211.tif,dataset/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00211.tif
dataset/activefire/images/patches/LC08_L1TP_170065_20200812_20200812_01_RT_p00407.tif,dataset/activefire/masks/voting/LC08_L1TP_170065_20200812_20200812_01_RT_voting_p00407.tif
dataset/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00744.tif,dataset/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00744.tif
dataset/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00995.tif,dataset/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p00995.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_05376_05376.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_05376_05376.png
dataset/activefire/images/patches/LC08_L1TP_106070_20200828_20200828_01_RT_p00415.tif,dataset/activefire/masks/voting/LC08_L1TP_106070_20200828_20200828_01_RT_voting_p00415.tif
dataset/activefire/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00813.tif,dataset/activefire/masks/voting/LC08_L1TP_227078_20200811_20200811_01_RT_voting_p00813.tif
dataset/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00571.tif,dataset/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00571.tif
dataset/activefire/images/patches/LC08_L1TP_104070_20200830_20200830_01_RT_p00421.tif,dataset/activefire/masks/voting/LC08_L1TP_104070_20200830_20200830_01_RT_voting_p00421.tif
dataset/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00852.tif,dataset/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00852.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_05888_02560.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_05888_02560.png
dataset/activefire/images/patches/LC08_L1TP_141019_20200817_20200817_01_RT_p00605.tif,dataset/activefire/masks/voting/LC08_L1TP_141019_20200817_20200817_01_RT_voting_p00605.tif
dataset/activefire/images/patches/LC08_L1TP_138018_20200828_20200828_01_RT_p00972.tif,dataset/activefire/masks/voting/LC08_L1TP_138018_20200828_20200828_01_RT_voting_p00972.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02304_06656.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02304_06656.png
dataset/activefire/images/patches/LC08_L1TP_128014_20200822_20200822_01_RT_p00416.tif,dataset/activefire/masks/voting/LC08_L1TP_128014_20200822_20200822_01_RT_voting_p00416.tif
dataset/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00752.tif,dataset/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00752.tif
dataset/activefire/images/patches/LC08_L1TP_104068_20200830_20200830_01_RT_p00207.tif,dataset/activefire/masks/voting/LC08_L1TP_104068_20200830_20200830_01_RT_voting_p00207.tif
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00198.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00198.tif
dataset/activefire/images/patches/LC08_L1TP_098070_20200820_20200820_01_RT_p00720.tif,dataset/activefire/masks/voting/LC08_L1TP_098070_20200820_20200820_01_RT_voting_p00720.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03328_05888.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03328_05888.png
dataset/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_05888_02816.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_05888_02816.png
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_04608_03584.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_04608_03584.png
dataset/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00103.tif,dataset/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00103.tif
dataset/activefire/images/patches/LC08_L1TP_131015_20200827_20200827_01_RT_p00118.tif,dataset/activefire/masks/voting/LC08_L1TP_131015_20200827_20200827_01_RT_voting_p00118.tif
dataset/activefire/images/patches/LC08_L1TP_227074_20200811_20200811_01_RT_p00797.tif,dataset/activefire/masks/voting/LC08_L1TP_227074_20200811_20200811_01_RT_voting_p00797.tif
dataset/activefire/images/patches/LC08_L1TP_135019_20200823_20200823_01_RT_p00582.tif,dataset/activefire/masks/voting/LC08_L1TP_135019_20200823_20200823_01_RT_voting_p00582.tif
dataset/activefire/images/patches/LC08_L1TP_106068_20200828_20200828_01_RT_p00264.tif,dataset/activefire/masks/voting/LC08_L1TP_106068_20200828_20200828_01_RT_voting_p00264.tif
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00550.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00550.tif
dataset/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00555.tif,dataset/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00555.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_05632_03072.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_05632_03072.png
dataset/activefire/images/patches/LC08_L1TP_185026_20200821_20200821_01_RT_p00505.tif,dataset/activefire/masks/voting/LC08_L1TP_185026_20200821_20200821_01_RT_voting_p00505.tif
dataset/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00170.tif,dataset/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00170.tif
dataset/activefire/images/patches/LC08_L1TP_118017_20200816_20200816_01_RT_p00571.tif,dataset/activefire/masks/voting/LC08_L1TP_118017_20200816_20200816_01_RT_voting_p00571.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00347.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00347.tif
dataset/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00479.tif,dataset/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00479.tif
dataset/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00784.tif,dataset/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00784.tif
dataset/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00797.tif,dataset/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00797.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03584_06912.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03584_06912.png
dataset/activefire/images/patches/LC08_L1TP_170035_20200812_20200812_01_RT_p00849.tif,dataset/activefire/masks/voting/LC08_L1TP_170035_20200812_20200812_01_RT_voting_p00849.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_06656_02048.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_06656_02048.png
dataset/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00079.tif,dataset/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00079.tif
dataset/activefire/images/patches/LC08_L1TP_044032_20200825_20200826_01_RT_p00519.tif,dataset/activefire/masks/voting/LC08_L1TP_044032_20200825_20200826_01_RT_voting_p00519.tif
dataset/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00728.tif,dataset/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p00728.tif
dataset/activefire/images/patches/LC08_L1TP_174025_20200808_20200808_01_RT_p00389.tif,dataset/activefire/masks/voting/LC08_L1TP_174025_20200808_20200808_01_RT_voting_p00389.tif
dataset/activefire/images/patches/LC08_L1TP_220065_20200810_20200810_01_RT_p00285.tif,dataset/activefire/masks/voting/LC08_L1TP_220065_20200810_20200810_01_RT_voting_p00285.tif
dataset/activefire/images/patches/LC08_L1TP_156020_20200810_20200810_01_RT_p00391.tif,dataset/activefire/masks/voting/LC08_L1TP_156020_20200810_20200810_01_RT_voting_p00391.tif
dataset/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00758.tif,dataset/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00758.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05632_03584.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05632_03584.png
dataset/Land8Fire/images/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_03328_04864.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_03328_04864.png
dataset/activefire/images/patches/LC08_L1TP_123015_20200819_20200819_01_RT_p00678.tif,dataset/activefire/masks/voting/LC08_L1TP_123015_20200819_20200819_01_RT_voting_p00678.tif
dataset/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00533.tif,dataset/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00533.tif
dataset/activefire/images/patches/LC08_L1TP_117017_20200809_20200809_01_RT_p00753.tif,dataset/activefire/masks/voting/LC08_L1TP_117017_20200809_20200809_01_RT_voting_p00753.tif
dataset/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00736.tif,dataset/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00736.tif
dataset/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00430.tif,dataset/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00430.tif
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00235.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00235.tif
dataset/activefire/images/patches/LC08_L1TP_168065_20200830_20200830_01_RT_p00050.tif,dataset/activefire/masks/voting/LC08_L1TP_168065_20200830_20200830_01_RT_voting_p00050.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03328_05376.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03328_05376.png
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00207.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00207.tif
dataset/activefire/images/patches/LC08_L1TP_143014_20200815_20200815_01_RT_p00442.tif,dataset/activefire/masks/voting/LC08_L1TP_143014_20200815_20200815_01_RT_voting_p00442.tif
dataset/activefire/images/patches/LC08_L1TP_122015_20200828_20200828_01_RT_p00883.tif,dataset/activefire/masks/voting/LC08_L1TP_122015_20200828_20200828_01_RT_voting_p00883.tif
dataset/activefire/images/patches/LC08_L1TP_227064_20200811_20200811_01_RT_p00431.tif,dataset/activefire/masks/voting/LC08_L1TP_227064_20200811_20200811_01_RT_voting_p00431.tif
dataset/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00672.tif,dataset/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00672.tif
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00616.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00616.tif
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00615.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00615.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_06400_03584.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_06400_03584.png
dataset/activefire/images/patches/LC08_L1TP_170071_20200812_20200812_01_RT_p00284.tif,dataset/activefire/masks/voting/LC08_L1TP_170071_20200812_20200812_01_RT_voting_p00284.tif
dataset/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00838.tif,dataset/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00838.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00776.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00776.tif
dataset/activefire/images/patches/LC08_L1TP_136017_20200830_20200830_01_RT_p00347.tif,dataset/activefire/masks/voting/LC08_L1TP_136017_20200830_20200830_01_RT_voting_p00347.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117016_20200926_20200926_01_RT_patch_03840_01536.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117016_20200926_20200926_01_RT_patch_03840_01536.png
dataset/activefire/images/patches/LC08_L1TP_124017_20200826_20200826_01_RT_p00874.tif,dataset/activefire/masks/voting/LC08_L1TP_124017_20200826_20200826_01_RT_voting_p00874.tif
dataset/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00764.tif,dataset/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00764.tif
dataset/activefire/images/patches/LC08_L1TP_135014_20200823_20200823_01_RT_p00424.tif,dataset/activefire/masks/voting/LC08_L1TP_135014_20200823_20200823_01_RT_voting_p00424.tif
dataset/activefire/images/patches/LC08_L1TP_137014_20200821_20200821_01_RT_p00453.tif,dataset/activefire/masks/voting/LC08_L1TP_137014_20200821_20200821_01_RT_voting_p00453.tif
dataset/activefire/images/patches/LC08_L1TP_122015_20200828_20200828_01_RT_p00850.tif,dataset/activefire/masks/voting/LC08_L1TP_122015_20200828_20200828_01_RT_voting_p00850.tif
dataset/activefire/images/patches/LC08_L1TP_134019_20200816_20200816_01_RT_p00468.tif,dataset/activefire/masks/voting/LC08_L1TP_134019_20200816_20200816_01_RT_voting_p00468.tif
dataset/activefire/images/patches/LC08_L1TP_099069_20200827_20200827_01_RT_p00750.tif,dataset/activefire/masks/voting/LC08_L1TP_099069_20200827_20200827_01_RT_voting_p00750.tif
dataset/Land8Fire/images/patches/LC08_L1TP_229079_20200926_20200926_01_RT_patch_02048_03840.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_229079_20200926_20200926_01_RT_patch_02048_03840.png
dataset/activefire/images/patches/LC08_L1TP_106068_20200828_20200828_01_RT_p00297.tif,dataset/activefire/masks/voting/LC08_L1TP_106068_20200828_20200828_01_RT_voting_p00297.tif
dataset/activefire/images/patches/LC08_L1TP_173028_20200817_20200817_01_RT_p00690.tif,dataset/activefire/masks/voting/LC08_L1TP_173028_20200817_20200817_01_RT_voting_p00690.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_01280_01792.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_01280_01792.png
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00903.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00903.tif
dataset/activefire/images/patches/LC08_L1TP_170071_20200812_20200812_01_RT_p00567.tif,dataset/activefire/masks/voting/LC08_L1TP_170071_20200812_20200812_01_RT_voting_p00567.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04352_01024.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04352_01024.png
dataset/activefire/images/patches/LC08_L1TP_227074_20200811_20200811_01_RT_p00762.tif,dataset/activefire/masks/voting/LC08_L1TP_227074_20200811_20200811_01_RT_voting_p00762.tif
