image_path,mask_path
dataset/activefire/images/patches/LC08_L1TP_147029_20200811_20200811_01_RT_p00801.tif,dataset/activefire/masks/patches/LC08_L1TP_147029_20200811_20200811_01_RT_Schroeder_p00801.tif
dataset/activefire/images/patches/LC08_L1TP_025040_20200820_20200820_01_RT_p00261.tif,dataset/activefire/masks/patches/LC08_L1TP_025040_20200820_20200820_01_RT_Schroeder_p00261.tif
dataset/activefire/images/patches/LC08_L1TP_202024_20200812_20200812_01_RT_p00605.tif,dataset/activefire/masks/patches/LC08_L1TP_202024_20200812_20200812_01_RT_Schroeder_p00605.tif
dataset/activefire/images/patches/LC08_L1TP_172060_20200810_20200810_01_RT_p00533.tif,dataset/activefire/masks/patches/LC08_L1TP_172060_20200810_20200810_01_RT_Schroeder_p00533.tif
dataset/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00240.tif,dataset/activefire/masks/patches/LC08_L1TP_170070_20200812_20200812_01_RT_Schroeder_p00240.tif
dataset/activefire/images/patches/LC08_L1TP_170035_20200812_20200812_01_RT_p00228.tif,dataset/activefire/masks/patches/LC08_L1TP_170035_20200812_20200812_01_RT_Schroeder_p00228.tif
dataset/activefire/images/patches/LC08_L1TP_115066_20200827_20200827_01_RT_p00630.tif,dataset/activefire/masks/patches/LC08_L1TP_115066_20200827_20200827_01_RT_Schroeder_p00630.tif
dataset/activefire/images/patches/LC08_L1TP_172065_20200810_20200810_01_RT_p00293.tif,dataset/activefire/masks/patches/LC08_L1TP_172065_20200810_20200810_01_RT_Schroeder_p00293.tif
dataset/activefire/images/patches/LC08_L1TP_140019_20200810_20200810_01_RT_p00516.tif,dataset/activefire/masks/patches/LC08_L1TP_140019_20200810_20200810_01_RT_Schroeder_p00516.tif
dataset/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00514.tif,dataset/activefire/masks/patches/LC08_L1TP_173068_20200817_20200817_01_RT_Schroeder_p00514.tif
dataset/activefire/images/patches/LC08_L1TP_010065_20200827_20200827_01_RT_p00602.tif,dataset/activefire/masks/patches/LC08_L1TP_010065_20200827_20200827_01_RT_Schroeder_p00602.tif
dataset/activefire/images/patches/LC08_L1TP_112082_20200822_20200822_01_RT_p00274.tif,dataset/activefire/masks/patches/LC08_L1TP_112082_20200822_20200822_01_RT_Schroeder_p00274.tif
dataset/activefire/images/patches/LC08_L1TP_138017_20200828_20200828_01_RT_p00319.tif,dataset/activefire/masks/patches/LC08_L1TP_138017_20200828_20200828_01_RT_Schroeder_p00319.tif
dataset/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00798.tif,dataset/activefire/masks/patches/LC08_L1TP_170069_20200812_20200812_01_RT_Schroeder_p00798.tif
dataset/activefire/images/patches/LC08_L1TP_217070_20200821_20200821_01_RT_p00169.tif,dataset/activefire/masks/patches/LC08_L1TP_217070_20200821_20200821_01_RT_Schroeder_p00169.tif
dataset/activefire/images/patches/LC08_L1TP_172065_20200810_20200810_01_RT_p00288.tif,dataset/activefire/masks/patches/LC08_L1TP_172065_20200810_20200810_01_RT_Schroeder_p00288.tif
dataset/activefire/images/patches/LC08_L1TP_122044_20200828_20200828_01_RT_p00330.tif,dataset/activefire/masks/patches/LC08_L1TP_122044_20200828_20200828_01_RT_Schroeder_p00330.tif
dataset/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00254.tif,dataset/activefire/masks/patches/LC08_L1TP_179067_20200811_20200811_01_RT_Schroeder_p00254.tif
dataset/activefire/images/patches/LC08_L1TP_160075_20200822_20200822_01_RT_p00546.tif,dataset/activefire/masks/patches/LC08_L1TP_160075_20200822_20200822_01_RT_Schroeder_p00546.tif
dataset/activefire/images/patches/LC08_L1TP_123064_20200819_20200819_01_RT_p00707.tif,dataset/activefire/masks/patches/LC08_L1TP_123064_20200819_20200819_01_RT_Schroeder_p00707.tif
dataset/activefire/images/patches/LC08_L1TP_001069_20200828_20200828_01_RT_p00606.tif,dataset/activefire/masks/patches/LC08_L1TP_001069_20200828_20200828_01_RT_Schroeder_p00606.tif
dataset/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00413.tif,dataset/activefire/masks/patches/LC08_L1TP_165068_20200809_20200809_01_RT_Schroeder_p00413.tif
dataset/activefire/images/patches/LC08_L1TP_190034_20200808_20200808_01_RT_p00648.tif,dataset/activefire/masks/patches/LC08_L1TP_190034_20200808_20200808_01_RT_Schroeder_p00648.tif
dataset/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00771.tif,dataset/activefire/masks/patches/LC08_L1TP_173070_20200817_20200817_01_RT_Schroeder_p00771.tif
dataset/activefire/images/patches/LC08_L1TP_172030_20200810_20200810_01_RT_p00719.tif,dataset/activefire/masks/patches/LC08_L1TP_172030_20200810_20200810_01_RT_Schroeder_p00719.tif
dataset/activefire/images/patches/LC08_L1TP_124030_20200826_20200826_01_RT_p00684.tif,dataset/activefire/masks/patches/LC08_L1TP_124030_20200826_20200826_01_RT_Schroeder_p00684.tif
dataset/activefire/images/patches/LC08_L1TP_186028_20200812_20200812_01_RT_p00854.tif,dataset/activefire/masks/patches/LC08_L1TP_186028_20200812_20200812_01_RT_Schroeder_p00854.tif
dataset/activefire/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00394.tif,dataset/activefire/masks/patches/LC08_L1TP_172063_20200810_20200810_01_RT_Schroeder_p00394.tif
dataset/activefire/images/patches/LC08_L1TP_008065_20200813_20200813_01_RT_p00507.tif,dataset/activefire/masks/patches/LC08_L1TP_008065_20200813_20200813_01_RT_Schroeder_p00507.tif
dataset/activefire/images/patches/LC08_L1TP_141040_20200817_20200817_01_RT_p00643.tif,dataset/activefire/masks/patches/LC08_L1TP_141040_20200817_20200817_01_RT_Schroeder_p00643.tif
dataset/activefire/images/patches/LC08_L1TP_169067_20200821_20200821_01_RT_p00237.tif,dataset/activefire/masks/patches/LC08_L1TP_169067_20200821_20200821_01_RT_Schroeder_p00237.tif
dataset/activefire/images/patches/LC08_L1TP_096064_20200822_20200822_01_RT_p00366.tif,dataset/activefire/masks/patches/LC08_L1TP_096064_20200822_20200822_01_RT_Schroeder_p00366.tif
dataset/activefire/images/patches/LC08_L1TP_169035_20200821_20200821_01_RT_p00196.tif,dataset/activefire/masks/patches/LC08_L1TP_169035_20200821_20200821_01_RT_Schroeder_p00196.tif
dataset/activefire/images/patches/LC08_L1TP_033042_20200812_20200812_01_RT_p00296.tif,dataset/activefire/masks/patches/LC08_L1TP_033042_20200812_20200812_01_RT_Schroeder_p00296.tif
dataset/activefire/images/patches/LC08_L1TP_116029_20200818_20200818_01_RT_p00518.tif,dataset/activefire/masks/patches/LC08_L1TP_116029_20200818_20200818_01_RT_Schroeder_p00518.tif
dataset/activefire/images/patches/LC08_L1TP_173069_20200817_20200817_01_RT_p00565.tif,dataset/activefire/masks/patches/LC08_L1TP_173069_20200817_20200817_01_RT_Schroeder_p00565.tif
dataset/activefire/images/patches/LC08_L1TP_122039_20200828_20200828_01_RT_p00332.tif,dataset/activefire/masks/patches/LC08_L1TP_122039_20200828_20200828_01_RT_Schroeder_p00332.tif
dataset/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00354.tif,dataset/activefire/masks/patches/LC08_L1TP_175070_20200815_20200815_01_RT_Schroeder_p00354.tif
dataset/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00840.tif,dataset/activefire/masks/patches/LC08_L1TP_121028_20200821_20200821_01_RT_Schroeder_p00840.tif
dataset/activefire/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00507.tif,dataset/activefire/masks/patches/LC08_L1TP_169068_20200821_20200821_01_RT_Schroeder_p00507.tif
dataset/activefire/images/patches/LC08_L1TP_126057_20200824_20200824_01_RT_p00397.tif,dataset/activefire/masks/patches/LC08_L1TP_126057_20200824_20200824_01_RT_Schroeder_p00397.tif
dataset/activefire/images/patches/LC08_L1TP_158069_20200808_20200808_01_RT_p00300.tif,dataset/activefire/masks/patches/LC08_L1TP_158069_20200808_20200808_01_RT_Schroeder_p00300.tif
dataset/activefire/images/patches/LC08_L1TP_147022_20200827_20200827_01_RT_p00183.tif,dataset/activefire/masks/patches/LC08_L1TP_147022_20200827_20200827_01_RT_Schroeder_p00183.tif
dataset/activefire/images/patches/LC08_L1TP_218069_20200812_20200812_01_RT_p00447.tif,dataset/activefire/masks/patches/LC08_L1TP_218069_20200812_20200812_01_RT_Schroeder_p00447.tif
dataset/activefire/images/patches/LC08_L1TP_156022_20200810_20200810_01_RT_p00605.tif,dataset/activefire/masks/patches/LC08_L1TP_156022_20200810_20200810_01_RT_Schroeder_p00605.tif
dataset/activefire/images/patches/LC08_L1TP_128039_20200822_20200822_01_RT_p00848.tif,dataset/activefire/masks/patches/LC08_L1TP_128039_20200822_20200822_01_RT_Schroeder_p00848.tif
dataset/activefire/images/patches/LC08_L1TP_169067_20200821_20200821_01_RT_p00194.tif,dataset/activefire/masks/patches/LC08_L1TP_169067_20200821_20200821_01_RT_Schroeder_p00194.tif
dataset/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00742.tif,dataset/activefire/masks/patches/LC08_L1TP_121030_20200821_20200821_01_RT_Schroeder_p00742.tif
dataset/activefire/images/patches/LC08_L1TP_130032_20200820_20200820_01_RT_p00875.tif,dataset/activefire/masks/patches/LC08_L1TP_130032_20200820_20200820_01_RT_Schroeder_p00875.tif
dataset/activefire/images/patches/LC08_L1TP_197025_20200809_20200809_01_RT_p00850.tif,dataset/activefire/masks/patches/LC08_L1TP_197025_20200809_20200809_01_RT_Schroeder_p00850.tif
dataset/activefire/images/patches/LC08_L1TP_126031_20200824_20200824_01_RT_p00712.tif,dataset/activefire/masks/patches/LC08_L1TP_126031_20200824_20200824_01_RT_Schroeder_p00712.tif
dataset/activefire/images/patches/LC08_L1TP_172067_20200810_20200810_01_RT_p00539.tif,dataset/activefire/masks/patches/LC08_L1TP_172067_20200810_20200810_01_RT_Schroeder_p00539.tif
dataset/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00489.tif,dataset/activefire/masks/patches/LC08_L1TP_166070_20200816_20200816_01_RT_Schroeder_p00489.tif
dataset/activefire/images/patches/LC08_L1TP_008054_20200829_20200829_01_RT_p00549.tif,dataset/activefire/masks/patches/LC08_L1TP_008054_20200829_20200829_01_RT_Schroeder_p00549.tif
dataset/activefire/images/patches/LC08_L1TP_165067_20200809_20200809_01_RT_p00237.tif,dataset/activefire/masks/patches/LC08_L1TP_165067_20200809_20200809_01_RT_Schroeder_p00237.tif
dataset/activefire/images/patches/LC08_L1TP_131036_20200811_20200811_01_RT_p00487.tif,dataset/activefire/masks/patches/LC08_L1TP_131036_20200811_20200811_01_RT_Schroeder_p00487.tif
dataset/activefire/images/patches/LC08_L1TP_122034_20200828_20200828_01_RT_p00628.tif,dataset/activefire/masks/patches/LC08_L1TP_122034_20200828_20200828_01_RT_Schroeder_p00628.tif
dataset/activefire/images/patches/LC08_L1TP_222063_20200808_20200808_01_RT_p00764.tif,dataset/activefire/masks/patches/LC08_L1TP_222063_20200808_20200808_01_RT_Schroeder_p00764.tif
dataset/activefire/images/patches/LC08_L1TP_156016_20200826_20200826_01_RT_p00691.tif,dataset/activefire/masks/patches/LC08_L1TP_156016_20200826_20200826_01_RT_Schroeder_p00691.tif
dataset/activefire/images/patches/LC08_L1TP_015032_20200830_20200831_01_RT_p00498.tif,dataset/activefire/masks/patches/LC08_L1TP_015032_20200830_20200831_01_RT_Schroeder_p00498.tif
dataset/activefire/images/patches/LC08_L1TP_173027_20200817_20200817_01_RT_p00182.tif,dataset/activefire/masks/patches/LC08_L1TP_173027_20200817_20200817_01_RT_Schroeder_p00182.tif
dataset/activefire/images/patches/LC08_L1TP_126034_20200824_20200824_01_RT_p00826.tif,dataset/activefire/masks/patches/LC08_L1TP_126034_20200824_20200824_01_RT_Schroeder_p00826.tif
dataset/activefire/images/patches/LC08_L1TP_146028_20200820_20200820_01_RT_p00659.tif,dataset/activefire/masks/patches/LC08_L1TP_146028_20200820_20200820_01_RT_Schroeder_p00659.tif
dataset/activefire/images/patches/LC08_L1TP_094067_20200824_20200824_01_RT_p00666.tif,dataset/activefire/masks/patches/LC08_L1TP_094067_20200824_20200824_01_RT_Schroeder_p00666.tif
dataset/activefire/images/patches/LC08_L1TP_181064_20200809_20200809_01_RT_p00440.tif,dataset/activefire/masks/patches/LC08_L1TP_181064_20200809_20200809_01_RT_Schroeder_p00440.tif
dataset/activefire/images/patches/LC08_L1TP_190026_20200808_20200808_01_RT_p00820.tif,dataset/activefire/masks/patches/LC08_L1TP_190026_20200808_20200808_01_RT_Schroeder_p00820.tif
dataset/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00268.tif,dataset/activefire/masks/patches/LC08_L1TP_174069_20200808_20200808_01_RT_Schroeder_p00268.tif
dataset/activefire/images/patches/LC08_L1TP_126044_20200824_20200824_01_RT_p00712.tif,dataset/activefire/masks/patches/LC08_L1TP_126044_20200824_20200824_01_RT_Schroeder_p00712.tif
dataset/activefire/images/patches/LC08_L1TP_012047_20200809_20200809_01_RT_p00491.tif,dataset/activefire/masks/patches/LC08_L1TP_012047_20200809_20200809_01_RT_Schroeder_p00491.tif
dataset/activefire/images/patches/LC08_L1TP_188024_20200810_20200810_01_RT_p00684.tif,dataset/activefire/masks/patches/LC08_L1TP_188024_20200810_20200810_01_RT_Schroeder_p00684.tif
dataset/activefire/images/patches/LC08_L1TP_181068_20200809_20200809_01_RT_p00228.tif,dataset/activefire/masks/patches/LC08_L1TP_181068_20200809_20200809_01_RT_Schroeder_p00228.tif
dataset/activefire/images/patches/LC08_L1TP_114067_20200820_20200820_01_RT_p00816.tif,dataset/activefire/masks/patches/LC08_L1TP_114067_20200820_20200820_01_RT_Schroeder_p00816.tif
dataset/activefire/images/patches/LC08_L1TP_017052_20200812_20200812_01_RT_p00664.tif,dataset/activefire/masks/patches/LC08_L1TP_017052_20200812_20200812_01_RT_Schroeder_p00664.tif
dataset/activefire/images/patches/LC08_L1TP_172065_20200810_20200810_01_RT_p00391.tif,dataset/activefire/masks/patches/LC08_L1TP_172065_20200810_20200810_01_RT_Schroeder_p00391.tif
dataset/activefire/images/patches/LC08_L1TP_157017_20200817_20200817_01_RT_p00355.tif,dataset/activefire/masks/patches/LC08_L1TP_157017_20200817_20200817_01_RT_Schroeder_p00355.tif
dataset/activefire/images/patches/LC08_L1TP_170065_20200812_20200812_01_RT_p00489.tif,dataset/activefire/masks/patches/LC08_L1TP_170065_20200812_20200812_01_RT_Schroeder_p00489.tif
dataset/activefire/images/patches/LC08_L1TP_169077_20200821_20200821_01_RT_p00378.tif,dataset/activefire/masks/patches/LC08_L1TP_169077_20200821_20200821_01_RT_Schroeder_p00378.tif
dataset/activefire/images/patches/LC08_L1TP_121032_20200821_20200821_01_RT_p00416.tif,dataset/activefire/masks/patches/LC08_L1TP_121032_20200821_20200821_01_RT_Schroeder_p00416.tif
dataset/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00699.tif,dataset/activefire/masks/patches/LC08_L1TP_170069_20200812_20200812_01_RT_Schroeder_p00699.tif
dataset/activefire/images/patches/LC08_L1TP_160074_20200822_20200822_01_RT_p00726.tif,dataset/activefire/masks/patches/LC08_L1TP_160074_20200822_20200822_01_RT_Schroeder_p00726.tif
dataset/activefire/images/patches/LC08_L1TP_124045_20200810_20200810_01_RT_p00199.tif,dataset/activefire/masks/patches/LC08_L1TP_124045_20200810_20200810_01_RT_Schroeder_p00199.tif
dataset/activefire/images/patches/LC08_L1TP_033027_20200812_20200812_01_RT_p00236.tif,dataset/activefire/masks/patches/LC08_L1TP_033027_20200812_20200812_01_RT_Schroeder_p00236.tif
dataset/activefire/images/patches/LC08_L1TP_121040_20200821_20200821_01_RT_p00727.tif,dataset/activefire/masks/patches/LC08_L1TP_121040_20200821_20200821_01_RT_Schroeder_p00727.tif
dataset/activefire/images/patches/LC08_L1TP_161073_20200813_20200813_01_RT_p00879.tif,dataset/activefire/masks/patches/LC08_L1TP_161073_20200813_20200813_01_RT_Schroeder_p00879.tif
dataset/activefire/images/patches/LC08_L1TP_224079_20200806_20200807_01_RT_p00515.tif,dataset/activefire/masks/patches/LC08_L1TP_224079_20200806_20200807_01_RT_Schroeder_p00515.tif
dataset/activefire/images/patches/LC08_L1TP_227065_20200811_20200811_01_RT_p00471.tif,dataset/activefire/masks/patches/LC08_L1TP_227065_20200811_20200811_01_RT_Schroeder_p00471.tif
dataset/activefire/images/patches/LC08_L1TP_142039_20200808_20200808_01_RT_p00081.tif,dataset/activefire/masks/patches/LC08_L1TP_142039_20200808_20200808_01_RT_Schroeder_p00081.tif
dataset/activefire/images/patches/LC08_L1TP_172060_20200810_20200810_01_RT_p00413.tif,dataset/activefire/masks/patches/LC08_L1TP_172060_20200810_20200810_01_RT_Schroeder_p00413.tif
dataset/activefire/images/patches/LC08_L1TP_134020_20200816_20200816_01_RT_p00248.tif,dataset/activefire/masks/patches/LC08_L1TP_134020_20200816_20200816_01_RT_Schroeder_p00248.tif
dataset/activefire/images/patches/LC08_L1TP_115074_20200811_20200811_01_RT_p00765.tif,dataset/activefire/masks/patches/LC08_L1TP_115074_20200811_20200811_01_RT_Schroeder_p00765.tif
dataset/activefire/images/patches/LC08_L1TP_166072_20200816_20200816_01_RT_p00749.tif,dataset/activefire/masks/patches/LC08_L1TP_166072_20200816_20200816_01_RT_Schroeder_p00749.tif
dataset/activefire/images/patches/LC08_L1TP_120030_20200814_20200814_01_RT_p00492.tif,dataset/activefire/masks/patches/LC08_L1TP_120030_20200814_20200814_01_RT_Schroeder_p00492.tif
dataset/activefire/images/patches/LC08_L1TP_115066_20200827_20200827_01_RT_p00332.tif,dataset/activefire/masks/patches/LC08_L1TP_115066_20200827_20200827_01_RT_Schroeder_p00332.tif
dataset/activefire/images/patches/LC08_L1TP_121029_20200821_20200821_01_RT_p00487.tif,dataset/activefire/masks/patches/LC08_L1TP_121029_20200821_20200821_01_RT_Schroeder_p00487.tif
dataset/activefire/images/patches/LC08_L1TP_160074_20200822_20200822_01_RT_p00531.tif,dataset/activefire/masks/patches/LC08_L1TP_160074_20200822_20200822_01_RT_Schroeder_p00531.tif
dataset/activefire/images/patches/LC08_L1TP_128041_20200822_20200822_01_RT_p00774.tif,dataset/activefire/masks/patches/LC08_L1TP_128041_20200822_20200822_01_RT_Schroeder_p00774.tif
dataset/activefire/images/patches/LC08_L1TP_179066_20200811_20200811_01_RT_p00879.tif,dataset/activefire/masks/patches/LC08_L1TP_179066_20200811_20200811_01_RT_Schroeder_p00879.tif
dataset/activefire/images/patches/LC08_L1TP_126046_20200824_20200824_01_RT_p00053.tif,dataset/activefire/masks/patches/LC08_L1TP_126046_20200824_20200824_01_RT_Schroeder_p00053.tif
dataset/activefire/images/patches/LC08_L1GT_119056_20200823_20200823_01_RT_p00641.tif,dataset/activefire/masks/patches/LC08_L1GT_119056_20200823_20200823_01_RT_Schroeder_p00641.tif
dataset/activefire/images/patches/LC08_L1TP_119041_20200807_20200807_01_RT_p00614.tif,dataset/activefire/masks/patches/LC08_L1TP_119041_20200807_20200807_01_RT_Schroeder_p00614.tif
dataset/activefire/images/patches/LC08_L1TP_017040_20200812_20200812_01_RT_p00438.tif,dataset/activefire/masks/patches/LC08_L1TP_017040_20200812_20200812_01_RT_Schroeder_p00438.tif
dataset/activefire/images/patches/LC08_L1TP_182062_20200816_20200816_01_RT_p00285.tif,dataset/activefire/masks/patches/LC08_L1TP_182062_20200816_20200816_01_RT_Schroeder_p00285.tif
dataset/activefire/images/patches/LC08_L1TP_017049_20200828_20200828_01_RT_p00239.tif,dataset/activefire/masks/patches/LC08_L1TP_017049_20200828_20200828_01_RT_Schroeder_p00239.tif
dataset/activefire/images/patches/LC08_L1TP_147021_20200811_20200811_01_RT_p00263.tif,dataset/activefire/masks/patches/LC08_L1TP_147021_20200811_20200811_01_RT_Schroeder_p00263.tif
dataset/activefire/images/patches/LC08_L1TP_120014_20200830_20200830_01_RT_p00379.tif,dataset/activefire/masks/patches/LC08_L1TP_120014_20200830_20200830_01_RT_Schroeder_p00379.tif
dataset/activefire/images/patches/LC08_L1TP_002071_20200819_20200820_01_RT_p00764.tif,dataset/activefire/masks/patches/LC08_L1TP_002071_20200819_20200820_01_RT_Schroeder_p00764.tif
dataset/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00253.tif,dataset/activefire/masks/patches/LC08_L1TP_165068_20200809_20200809_01_RT_Schroeder_p00253.tif
dataset/activefire/images/patches/LC08_L1TP_200033_20200814_20200814_01_RT_p00741.tif,dataset/activefire/masks/patches/LC08_L1TP_200033_20200814_20200814_01_RT_Schroeder_p00741.tif
dataset/activefire/images/patches/LC08_L1TP_149039_20200809_20200809_01_RT_p00444.tif,dataset/activefire/masks/patches/LC08_L1TP_149039_20200809_20200809_01_RT_Schroeder_p00444.tif
dataset/activefire/images/patches/LC08_L1TP_028040_20200809_20200809_01_RT_p00083.tif,dataset/activefire/masks/patches/LC08_L1TP_028040_20200809_20200809_01_RT_Schroeder_p00083.tif
dataset/activefire/images/patches/LC08_L1TP_029028_20200816_20200816_01_RT_p00548.tif,dataset/activefire/masks/patches/LC08_L1TP_029028_20200816_20200816_01_RT_Schroeder_p00548.tif
dataset/activefire/images/patches/LC08_L1TP_008065_20200829_20200829_01_RT_p00388.tif,dataset/activefire/masks/patches/LC08_L1TP_008065_20200829_20200829_01_RT_Schroeder_p00388.tif
dataset/activefire/images/patches/LC08_L1TP_169071_20200821_20200821_01_RT_p00875.tif,dataset/activefire/masks/patches/LC08_L1TP_169071_20200821_20200821_01_RT_Schroeder_p00875.tif
dataset/activefire/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00554.tif,dataset/activefire/masks/patches/LC08_L1TP_165069_20200809_20200809_01_RT_Schroeder_p00554.tif
dataset/activefire/images/patches/LC08_L1TP_108036_20200810_20200810_01_RT_p00356.tif,dataset/activefire/masks/patches/LC08_L1TP_108036_20200810_20200810_01_RT_Schroeder_p00356.tif
dataset/activefire/images/patches/LC08_L1TP_190026_20200808_20200808_01_RT_p00618.tif,dataset/activefire/masks/patches/LC08_L1TP_190026_20200808_20200808_01_RT_Schroeder_p00618.tif
dataset/activefire/images/patches/LC08_L1TP_181064_20200809_20200809_01_RT_p00754.tif,dataset/activefire/masks/patches/LC08_L1TP_181064_20200809_20200809_01_RT_Schroeder_p00754.tif
dataset/activefire/images/patches/LC08_L1TP_021035_20200808_20200809_01_RT_p00443.tif,dataset/activefire/masks/patches/LC08_L1TP_021035_20200808_20200809_01_RT_Schroeder_p00443.tif
dataset/activefire/images/patches/LC08_L1TP_170080_20200812_20200812_01_RT_p00793.tif,dataset/activefire/masks/patches/LC08_L1TP_170080_20200812_20200812_01_RT_Schroeder_p00793.tif
dataset/activefire/images/patches/LC08_L1TP_217066_20200821_20200821_01_RT_p00518.tif,dataset/activefire/masks/patches/LC08_L1TP_217066_20200821_20200821_01_RT_Schroeder_p00518.tif
dataset/activefire/images/patches/LC08_L1GT_120016_20200830_20200830_01_RT_p00709.tif,dataset/activefire/masks/patches/LC08_L1GT_120016_20200830_20200830_01_RT_Schroeder_p00709.tif
dataset/activefire/images/patches/LC08_L1TP_008047_20200829_20200829_01_RT_p00531.tif,dataset/activefire/masks/patches/LC08_L1TP_008047_20200829_20200829_01_RT_Schroeder_p00531.tif
dataset/activefire/images/patches/LC08_L1TP_001082_20200812_20200812_01_RT_p00686.tif,dataset/activefire/masks/patches/LC08_L1TP_001082_20200812_20200812_01_RT_Schroeder_p00686.tif
dataset/activefire/images/patches/LC08_L1TP_165044_20200809_20200809_01_RT_p00406.tif,dataset/activefire/masks/patches/LC08_L1TP_165044_20200809_20200809_01_RT_Schroeder_p00406.tif
dataset/activefire/images/patches/LC08_L1TP_179023_20200811_20200811_01_RT_p00198.tif,dataset/activefire/masks/patches/LC08_L1TP_179023_20200811_20200811_01_RT_Schroeder_p00198.tif
dataset/activefire/images/patches/LC08_L1TP_120042_20200814_20200814_01_RT_p00666.tif,dataset/activefire/masks/patches/LC08_L1TP_120042_20200814_20200814_01_RT_Schroeder_p00666.tif
dataset/activefire/images/patches/LC08_L1TP_122040_20200828_20200828_01_RT_p00782.tif,dataset/activefire/masks/patches/LC08_L1TP_122040_20200828_20200828_01_RT_Schroeder_p00782.tif
dataset/activefire/images/patches/LC08_L1TP_163047_20200811_20200811_01_RT_p00547.tif,dataset/activefire/masks/patches/LC08_L1TP_163047_20200811_20200811_01_RT_Schroeder_p00547.tif
dataset/activefire/images/patches/LC08_L1TP_173062_20200817_20200817_01_RT_p00630.tif,dataset/activefire/masks/patches/LC08_L1TP_173062_20200817_20200817_01_RT_Schroeder_p00630.tif
dataset/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00460.tif,dataset/activefire/masks/patches/LC08_L1TP_166070_20200816_20200816_01_RT_Schroeder_p00460.tif
dataset/activefire/images/patches/LC08_L1TP_224072_20200806_20200807_01_RT_p00851.tif,dataset/activefire/masks/patches/LC08_L1TP_224072_20200806_20200807_01_RT_Schroeder_p00851.tif
dataset/activefire/images/patches/LC08_L1TP_009047_20200820_20200820_01_RT_p00639.tif,dataset/activefire/masks/patches/LC08_L1TP_009047_20200820_20200820_01_RT_Schroeder_p00639.tif
dataset/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00493.tif,dataset/activefire/masks/patches/LC08_L1TP_175067_20200815_20200815_01_RT_Schroeder_p00493.tif
dataset/activefire/images/patches/LC08_L1TP_136036_20200830_20200830_01_RT_p00797.tif,dataset/activefire/masks/patches/LC08_L1TP_136036_20200830_20200830_01_RT_Schroeder_p00797.tif
dataset/activefire/images/patches/LC08_L1TP_124035_20200810_20200810_01_RT_p00114.tif,dataset/activefire/masks/patches/LC08_L1TP_124035_20200810_20200810_01_RT_Schroeder_p00114.tif
dataset/activefire/images/patches/LC08_L1TP_195022_20200811_20200812_01_RT_p00342.tif,dataset/activefire/masks/patches/LC08_L1TP_195022_20200811_20200812_01_RT_Schroeder_p00342.tif
dataset/activefire/images/patches/LC08_L1TP_140055_20200810_20200810_01_RT_p00232.tif,dataset/activefire/masks/patches/LC08_L1TP_140055_20200810_20200810_01_RT_Schroeder_p00232.tif
dataset/activefire/images/patches/LC08_L1TP_182061_20200816_20200816_01_RT_p00549.tif,dataset/activefire/masks/patches/LC08_L1TP_182061_20200816_20200816_01_RT_Schroeder_p00549.tif
dataset/activefire/images/patches/LC08_L1TP_022032_20200815_20200815_01_RT_p00150.tif,dataset/activefire/masks/patches/LC08_L1TP_022032_20200815_20200815_01_RT_Schroeder_p00150.tif
dataset/activefire/images/patches/LC08_L1TP_025036_20200820_20200820_01_RT_p00567.tif,dataset/activefire/masks/patches/LC08_L1TP_025036_20200820_20200820_01_RT_Schroeder_p00567.tif
dataset/activefire/images/patches/LC08_L1TP_119065_20200823_20200823_01_RT_p00228.tif,dataset/activefire/masks/patches/LC08_L1TP_119065_20200823_20200823_01_RT_Schroeder_p00228.tif
dataset/activefire/images/patches/LC08_L1TP_179049_20200811_20200811_01_RT_p00471.tif,dataset/activefire/masks/patches/LC08_L1TP_179049_20200811_20200811_01_RT_Schroeder_p00471.tif
dataset/activefire/images/patches/LC08_L1TP_005069_20200824_20200824_01_RT_p00768.tif,dataset/activefire/masks/patches/LC08_L1TP_005069_20200824_20200824_01_RT_Schroeder_p00768.tif
dataset/activefire/images/patches/LC08_L1TP_189030_20200817_20200817_01_RT_p00724.tif,dataset/activefire/masks/patches/LC08_L1TP_189030_20200817_20200817_01_RT_Schroeder_p00724.tif
