image_path,mask_path
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_021047_20200808_20200809_01_RT_p00130.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_021047_20200808_20200809_01_RT_intersection_p00130.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00444.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_134015_20200816_20200816_01_RT_intersection_p00444.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_139030_20200819_20200819_01_RT_p00672.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_139030_20200819_20200819_01_RT_intersection_p00672.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_230064_20200816_20200816_01_RT_p00711.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_230064_20200816_20200816_01_RT_intersection_p00711.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166042_20200816_20200816_01_RT_p00268.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166042_20200816_20200816_01_RT_intersection_p00268.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_116035_20200818_20200818_01_RT_p00587.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_116035_20200818_20200818_01_RT_intersection_p00587.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_227065_20200811_20200811_01_RT_p00532.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_227065_20200811_20200811_01_RT_intersection_p00532.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_165053_20200809_20200809_01_RT_p00444.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_165053_20200809_20200809_01_RT_intersection_p00444.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_153031_20200821_20200821_01_RT_p00677.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_153031_20200821_20200821_01_RT_intersection_p00677.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_227074_20200811_20200811_01_RT_p00696.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_227074_20200811_20200811_01_RT_intersection_p00696.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170064_20200812_20200812_01_RT_p00235.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170064_20200812_20200812_01_RT_intersection_p00235.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_032040_20200821_20200822_01_RT_p00116.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_032040_20200821_20200822_01_RT_intersection_p00116.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_143032_20200815_20200815_01_RT_p00908.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_143032_20200815_20200815_01_RT_intersection_p00908.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_117056_20200825_20200825_01_RT_p00207.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_117056_20200825_20200825_01_RT_intersection_p00207.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124039_20200810_20200810_01_RT_p00449.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124039_20200810_20200810_01_RT_intersection_p00449.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_181061_20200809_20200809_01_RT_p00272.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_181061_20200809_20200809_01_RT_intersection_p00272.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124029_20200810_20200810_01_RT_p00428.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124029_20200810_20200810_01_RT_intersection_p00428.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00593.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00593.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00606.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00606.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_195019_20200811_20200812_01_RT_p00967.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_195019_20200811_20200812_01_RT_intersection_p00967.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_126035_20200824_20200824_01_RT_p00544.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_126035_20200824_20200824_01_RT_intersection_p00544.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119030_20200823_20200823_01_RT_p00487.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119030_20200823_20200823_01_RT_intersection_p00487.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00541.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00541.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_116030_20200818_20200818_01_RT_p00825.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_116030_20200818_20200818_01_RT_intersection_p00825.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121032_20200821_20200821_01_RT_p00117.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121032_20200821_20200821_01_RT_intersection_p00117.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00872.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00872.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00144.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00144.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173035_20200817_20200817_01_RT_p00413.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173035_20200817_20200817_01_RT_intersection_p00413.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_125052_20200817_20200817_01_RT_p00556.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_125052_20200817_20200817_01_RT_intersection_p00556.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_135018_20200823_20200823_01_RT_p00262.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_135018_20200823_20200823_01_RT_intersection_p00262.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00168.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00168.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_010060_20200827_20200827_01_RT_p00564.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_010060_20200827_20200827_01_RT_intersection_p00564.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172064_20200810_20200810_01_RT_p00612.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172064_20200810_20200810_01_RT_intersection_p00612.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_189055_20200817_20200817_01_RT_p00195.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_189055_20200817_20200817_01_RT_intersection_p00195.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_118065_20200816_20200816_01_RT_p00511.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_118065_20200816_20200816_01_RT_intersection_p00511.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175068_20200815_20200815_01_RT_p00110.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00110.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_160074_20200822_20200822_01_RT_p00523.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00523.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120033_20200830_20200830_01_RT_p00779.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120033_20200830_20200830_01_RT_intersection_p00779.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_017038_20200828_20200828_01_RT_p00249.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_017038_20200828_20200828_01_RT_intersection_p00249.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_133020_20200809_20200809_01_RT_p00439.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_133020_20200809_20200809_01_RT_intersection_p00439.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_101065_20200825_20200825_01_RT_p00304.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_101065_20200825_20200825_01_RT_intersection_p00304.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_182063_20200816_20200816_01_RT_p00576.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_182063_20200816_20200816_01_RT_intersection_p00576.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_126046_20200824_20200824_01_RT_p00410.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_126046_20200824_20200824_01_RT_intersection_p00410.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_025039_20200820_20200820_01_RT_p00200.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_025039_20200820_20200820_01_RT_intersection_p00200.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172025_20200810_20200810_01_RT_p00173.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172025_20200810_20200810_01_RT_intersection_p00173.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00670.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00670.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_125043_20200817_20200817_01_RT_p00510.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_125043_20200817_20200817_01_RT_intersection_p00510.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_008055_20200829_20200829_01_RT_p00796.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_008055_20200829_20200829_01_RT_intersection_p00796.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173026_20200817_20200817_01_RT_p00493.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173026_20200817_20200817_01_RT_intersection_p00493.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119043_20200823_20200823_01_RT_p00416.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119043_20200823_20200823_01_RT_intersection_p00416.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120030_20200814_20200814_01_RT_p00746.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00746.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_185029_20200821_20200821_01_RT_p00764.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_185029_20200821_20200821_01_RT_intersection_p00764.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_174029_20200808_20200808_01_RT_p00351.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_174029_20200808_20200808_01_RT_intersection_p00351.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_163018_20200827_20200827_01_RT_p00684.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_163018_20200827_20200827_01_RT_intersection_p00684.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179057_20200811_20200811_01_RT_p00326.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179057_20200811_20200811_01_RT_intersection_p00326.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124053_20200826_20200826_01_RT_p00641.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124053_20200826_20200826_01_RT_intersection_p00641.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00282.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00282.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166065_20200816_20200816_01_RT_p00144.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166065_20200816_20200816_01_RT_intersection_p00144.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00781.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00781.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_010028_20200827_20200827_01_RT_p00669.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_010028_20200827_20200827_01_RT_intersection_p00669.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_182064_20200816_20200816_01_RT_p00664.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_182064_20200816_20200816_01_RT_intersection_p00664.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00636.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175067_20200815_20200815_01_RT_intersection_p00636.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00268.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00268.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175066_20200815_20200815_01_RT_p00729.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175066_20200815_20200815_01_RT_intersection_p00729.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00394.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173071_20200817_20200817_01_RT_intersection_p00394.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00795.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173070_20200817_20200817_01_RT_intersection_p00795.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_131042_20200811_20200811_01_RT_p00413.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_131042_20200811_20200811_01_RT_intersection_p00413.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120029_20200814_20200814_01_RT_p00517.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00517.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124030_20200810_20200810_01_RT_p00839.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124030_20200810_20200810_01_RT_intersection_p00839.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_222072_20200808_20200808_01_RT_p00720.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_222072_20200808_20200808_01_RT_intersection_p00720.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_188057_20200810_20200810_01_RT_p00349.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_188057_20200810_20200810_01_RT_intersection_p00349.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119065_20200807_20200807_01_RT_p00258.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119065_20200807_20200807_01_RT_intersection_p00258.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_227085_20200811_20200811_01_RT_p00319.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_227085_20200811_20200811_01_RT_intersection_p00319.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121017_20200821_20200821_01_RT_p00502.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121017_20200821_20200821_01_RT_intersection_p00502.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_181062_20200809_20200809_01_RT_p00452.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00452.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172070_20200810_20200810_01_RT_p00784.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00784.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122016_20200812_20200812_01_RT_p00834.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122016_20200812_20200812_01_RT_intersection_p00834.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_003069_20200810_20200810_01_RT_p00487.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_003069_20200810_20200810_01_RT_intersection_p00487.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_025038_20200820_20200820_01_RT_p00628.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_025038_20200820_20200820_01_RT_intersection_p00628.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_167024_20200823_20200823_01_RT_p00844.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_167024_20200823_20200823_01_RT_intersection_p00844.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_229062_20200809_20200809_01_RT_p00673.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_229062_20200809_20200809_01_RT_intersection_p00673.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121027_20200821_20200821_01_RT_p00852.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00852.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_131037_20200827_20200827_01_RT_p00783.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_131037_20200827_20200827_01_RT_intersection_p00783.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170078_20200812_20200812_01_RT_p00796.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00796.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_114062_20200820_20200820_01_RT_p00299.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_114062_20200820_20200820_01_RT_intersection_p00299.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_160074_20200822_20200822_01_RT_p00675.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00675.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_125053_20200817_20200817_01_RT_p00563.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_125053_20200817_20200817_01_RT_intersection_p00563.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_218067_20200812_20200812_01_RT_p00178.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_218067_20200812_20200812_01_RT_intersection_p00178.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172065_20200810_20200810_01_RT_p00360.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172065_20200810_20200810_01_RT_intersection_p00360.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_154031_20200812_20200812_01_RT_p00579.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_154031_20200812_20200812_01_RT_intersection_p00579.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179064_20200811_20200811_01_RT_p00282.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179064_20200811_20200811_01_RT_intersection_p00282.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124044_20200810_20200810_01_RT_p00486.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124044_20200810_20200810_01_RT_intersection_p00486.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_029028_20200816_20200816_01_RT_p00772.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_029028_20200816_20200816_01_RT_intersection_p00772.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120034_20200814_20200814_01_RT_p00785.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120034_20200814_20200814_01_RT_intersection_p00785.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179063_20200811_20200811_01_RT_p00323.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179063_20200811_20200811_01_RT_intersection_p00323.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121029_20200821_20200821_01_RT_p00794.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00794.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00415.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_227078_20200811_20200811_01_RT_intersection_p00415.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122044_20200828_20200828_01_RT_p00364.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122044_20200828_20200828_01_RT_intersection_p00364.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173065_20200817_20200817_01_RT_p00533.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173065_20200817_20200817_01_RT_intersection_p00533.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_128051_20200822_20200822_01_RT_p00766.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_128051_20200822_20200822_01_RT_intersection_p00766.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120042_20200814_20200814_01_RT_p00604.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120042_20200814_20200814_01_RT_intersection_p00604.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_131034_20200827_20200827_01_RT_p00366.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_131034_20200827_20200827_01_RT_intersection_p00366.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00532.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00532.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_021035_20200808_20200809_01_RT_p00672.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_021035_20200808_20200809_01_RT_intersection_p00672.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_128050_20200822_20200822_01_RT_p00694.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_128050_20200822_20200822_01_RT_intersection_p00694.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_130032_20200820_20200820_01_RT_p00201.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_130032_20200820_20200820_01_RT_intersection_p00201.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_181061_20200809_20200809_01_RT_p00229.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_181061_20200809_20200809_01_RT_intersection_p00229.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_017032_20200812_20200812_01_RT_p00389.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_017032_20200812_20200812_01_RT_intersection_p00389.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_167052_20200823_20200823_01_RT_p00510.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_167052_20200823_20200823_01_RT_intersection_p00510.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_130034_20200820_20200820_01_RT_p00853.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_130034_20200820_20200820_01_RT_intersection_p00853.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_116065_20200818_20200818_01_RT_p00230.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_116065_20200818_20200818_01_RT_intersection_p00230.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122028_20200812_20200812_01_RT_p00662.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122028_20200812_20200812_01_RT_intersection_p00662.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_106068_20200828_20200828_01_RT_p00328.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_106068_20200828_20200828_01_RT_intersection_p00328.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_220076_20200810_20200810_01_RT_p00762.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_220076_20200810_20200810_01_RT_intersection_p00762.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_017038_20200812_20200812_01_RT_p00111.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_017038_20200812_20200812_01_RT_intersection_p00111.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_025040_20200820_20200820_01_RT_p00355.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_025040_20200820_20200820_01_RT_intersection_p00355.tif
