image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_129035_20200813_20200813_01_RT_p00876.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_129035_20200813_20200813_01_RT_voting_p00876.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_218071_20200812_20200812_01_RT_p00329.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_218071_20200812_20200812_01_RT_voting_p00329.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121031_20200821_20200821_01_RT_p00490.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121031_20200821_20200821_01_RT_voting_p00490.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220074_20200810_20200810_01_RT_p00798.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220074_20200810_20200810_01_RT_voting_p00798.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182061_20200816_20200816_01_RT_p00331.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182061_20200816_20200816_01_RT_voting_p00331.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_110066_20200824_20200824_01_RT_p00789.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_110066_20200824_20200824_01_RT_voting_p00789.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181062_20200809_20200809_01_RT_p00699.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181062_20200809_20200809_01_RT_voting_p00699.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122013_20200828_20200828_01_RT_p00690.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122013_20200828_20200828_01_RT_voting_p00690.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166067_20200816_20200816_01_RT_p00353.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166067_20200816_20200816_01_RT_voting_p00353.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_138039_20200828_20200828_01_RT_p00583.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_138039_20200828_20200828_01_RT_voting_p00583.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165066_20200809_20200809_01_RT_p00210.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165066_20200809_20200809_01_RT_voting_p00210.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_224064_20200806_20200807_01_RT_p00134.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_224064_20200806_20200807_01_RT_voting_p00134.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_103069_20200807_20200807_01_RT_p00604.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_103069_20200807_20200807_01_RT_voting_p00604.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169065_20200821_20200821_01_RT_p00376.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169065_20200821_20200821_01_RT_voting_p00376.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120043_20200814_20200814_01_RT_p00501.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120043_20200814_20200814_01_RT_voting_p00501.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_001082_20200812_20200812_01_RT_p00800.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_001082_20200812_20200812_01_RT_voting_p00800.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172070_20200810_20200810_01_RT_p00445.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172070_20200810_20200810_01_RT_voting_p00445.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166065_20200816_20200816_01_RT_p00189.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166065_20200816_20200816_01_RT_voting_p00189.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00438.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00438.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_160071_20200822_20200822_01_RT_p00390.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_160071_20200822_20200822_01_RT_voting_p00390.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169034_20200821_20200821_01_RT_p00454.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169034_20200821_20200821_01_RT_voting_p00454.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_112063_20200822_20200822_01_RT_p00177.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_112063_20200822_20200822_01_RT_voting_p00177.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00443.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118028_20200816_20200816_01_RT_voting_p00443.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00460.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00460.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220080_20200810_20200810_01_RT_p00133.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220080_20200810_20200810_01_RT_voting_p00133.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_114028_20200820_20200820_01_RT_p00264.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_114028_20200820_20200820_01_RT_voting_p00264.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168065_20200830_20200830_01_RT_p00784.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168065_20200830_20200830_01_RT_voting_p00784.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133019_20200809_20200809_01_RT_p00314.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133019_20200809_20200809_01_RT_voting_p00314.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_117018_20200825_20200825_01_RT_p00058.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_117018_20200825_20200825_01_RT_voting_p00058.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172062_20200810_20200810_01_RT_p00580.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172062_20200810_20200810_01_RT_voting_p00580.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00565.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118028_20200816_20200816_01_RT_voting_p00565.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_117016_20200809_20200809_01_RT_p00541.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_117016_20200809_20200809_01_RT_voting_p00541.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118065_20200816_20200816_01_RT_p00521.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118065_20200816_20200816_01_RT_voting_p00521.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172061_20200810_20200810_01_RT_p00701.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172061_20200810_20200810_01_RT_voting_p00701.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00256.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118030_20200816_20200816_01_RT_voting_p00256.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00595.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166070_20200816_20200816_01_RT_voting_p00595.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174066_20200808_20200808_01_RT_p00417.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174066_20200808_20200808_01_RT_voting_p00417.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_026036_20200811_20200812_01_RT_p00768.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_026036_20200811_20200812_01_RT_voting_p00768.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_154016_20200812_20200812_01_RT_p00189.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_154016_20200812_20200812_01_RT_voting_p00189.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124051_20200826_20200826_01_RT_p00753.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124051_20200826_20200826_01_RT_voting_p00753.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172070_20200810_20200810_01_RT_p00313.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172070_20200810_20200810_01_RT_voting_p00313.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_142032_20200824_20200824_01_RT_p00600.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_142032_20200824_20200824_01_RT_voting_p00600.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_008065_20200829_20200829_01_RT_p00477.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_008065_20200829_20200829_01_RT_voting_p00477.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220063_20200810_20200810_01_RT_p00851.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220063_20200810_20200810_01_RT_voting_p00851.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_230079_20200816_20200816_01_RT_p00136.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_230079_20200816_20200816_01_RT_voting_p00136.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_130039_20200820_20200820_01_RT_p00816.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_130039_20200820_20200820_01_RT_voting_p00816.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173069_20200817_20200817_01_RT_p00347.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173069_20200817_20200817_01_RT_voting_p00347.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181061_20200809_20200809_01_RT_p00616.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181061_20200809_20200809_01_RT_voting_p00616.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_163018_20200827_20200827_01_RT_p00530.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_163018_20200827_20200827_01_RT_voting_p00530.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00285.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00285.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170072_20200812_20200812_01_RT_p00192.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170072_20200812_20200812_01_RT_voting_p00192.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00381.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00381.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119015_20200823_20200823_01_RT_p00689.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119015_20200823_20200823_01_RT_voting_p00689.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227076_20200811_20200811_01_RT_p00407.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227076_20200811_20200811_01_RT_voting_p00407.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121027_20200821_20200821_01_RT_p00724.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121027_20200821_20200821_01_RT_voting_p00724.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00253.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00253.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_224079_20200806_20200807_01_RT_p00056.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_224079_20200806_20200807_01_RT_voting_p00056.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_182060_20200816_20200816_01_RT_p00490.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_182060_20200816_20200816_01_RT_voting_p00490.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122038_20200828_20200828_01_RT_p00695.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122038_20200828_20200828_01_RT_voting_p00695.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220080_20200810_20200810_01_RT_p00264.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220080_20200810_20200810_01_RT_voting_p00264.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00509.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00509.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00321.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00321.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00442.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169068_20200821_20200821_01_RT_voting_p00442.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_230079_20200816_20200816_01_RT_p00140.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_230079_20200816_20200816_01_RT_voting_p00140.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_189031_20200817_20200817_01_RT_p00680.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_189031_20200817_20200817_01_RT_voting_p00680.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_035043_20200810_20200810_01_RT_p00344.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_035043_20200810_20200810_01_RT_voting_p00344.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_033030_20200828_20200828_01_RT_p00382.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_033030_20200828_20200828_01_RT_voting_p00382.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124035_20200826_20200826_01_RT_p00532.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124035_20200826_20200826_01_RT_voting_p00532.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00723.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00723.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174072_20200808_20200808_01_RT_p00719.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174072_20200808_20200808_01_RT_voting_p00719.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169082_20200821_20200821_01_RT_p00849.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169082_20200821_20200821_01_RT_voting_p00849.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227077_20200811_20200811_01_RT_p00517.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227077_20200811_20200811_01_RT_voting_p00517.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220065_20200810_20200810_01_RT_p00722.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220065_20200810_20200810_01_RT_voting_p00722.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179068_20200811_20200811_01_RT_p00141.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179068_20200811_20200811_01_RT_voting_p00141.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119041_20200823_20200823_01_RT_p00668.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119041_20200823_20200823_01_RT_voting_p00668.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00581.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00581.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124050_20200826_20200826_01_RT_p00694.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124050_20200826_20200826_01_RT_voting_p00694.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118027_20200816_20200816_01_RT_p00496.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118027_20200816_20200816_01_RT_voting_p00496.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_184061_20200814_20200814_01_RT_p00850.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_184061_20200814_20200814_01_RT_voting_p00850.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175069_20200815_20200815_01_RT_p00396.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175069_20200815_20200815_01_RT_voting_p00396.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227074_20200811_20200811_01_RT_p00575.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227074_20200811_20200811_01_RT_voting_p00575.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_229071_20200809_20200809_01_RT_p00638.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_229071_20200809_20200809_01_RT_voting_p00638.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_121060_20200821_20200821_01_RT_p00502.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_121060_20200821_20200821_01_RT_voting_p00502.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_108029_20200826_20200826_01_RT_p00680.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_108029_20200826_20200826_01_RT_voting_p00680.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227068_20200811_20200811_01_RT_p00819.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227068_20200811_20200811_01_RT_voting_p00819.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120042_20200814_20200814_01_RT_p00639.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120042_20200814_20200814_01_RT_voting_p00639.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166036_20200816_20200816_01_RT_p00493.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166036_20200816_20200816_01_RT_voting_p00493.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120032_20200830_20200830_01_RT_p00907.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120032_20200830_20200830_01_RT_voting_p00907.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169067_20200821_20200821_01_RT_p00175.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169067_20200821_20200821_01_RT_voting_p00175.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136019_20200830_20200830_01_RT_p00676.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136019_20200830_20200830_01_RT_voting_p00676.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00813.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166070_20200816_20200816_01_RT_voting_p00813.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_117016_20200809_20200809_01_RT_p00505.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_117016_20200809_20200809_01_RT_voting_p00505.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181061_20200809_20200809_01_RT_p00532.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181061_20200809_20200809_01_RT_voting_p00532.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_222068_20200808_20200808_01_RT_p00364.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_222068_20200808_20200808_01_RT_voting_p00364.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124030_20200810_20200810_01_RT_p00380.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124030_20200810_20200810_01_RT_voting_p00380.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_191038_20200815_20200815_01_RT_p00240.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_191038_20200815_20200815_01_RT_voting_p00240.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_137020_20200821_20200821_01_RT_p00439.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_137020_20200821_20200821_01_RT_voting_p00439.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166028_20200816_20200816_01_RT_p00853.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166028_20200816_20200816_01_RT_voting_p00853.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166072_20200816_20200816_01_RT_p00413.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166072_20200816_20200816_01_RT_voting_p00413.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00828.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165069_20200809_20200809_01_RT_voting_p00828.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_158013_20200808_20200808_01_RT_p00869.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_158013_20200808_20200808_01_RT_voting_p00869.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121029_20200821_20200821_01_RT_p00405.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121029_20200821_20200821_01_RT_voting_p00405.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_182060_20200816_20200816_01_RT_p00367.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_182060_20200816_20200816_01_RT_voting_p00367.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121031_20200821_20200821_01_RT_p00531.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121031_20200821_20200821_01_RT_voting_p00531.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00643.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00643.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118029_20200816_20200816_01_RT_p00243.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118029_20200816_20200816_01_RT_voting_p00243.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122035_20200828_20200828_01_RT_p00759.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122035_20200828_20200828_01_RT_voting_p00759.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_130033_20200820_20200820_01_RT_p00544.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_130033_20200820_20200820_01_RT_voting_p00544.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_224061_20200806_20200807_01_RT_p00646.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_224061_20200806_20200807_01_RT_voting_p00646.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121029_20200821_20200821_01_RT_p00903.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121029_20200821_20200821_01_RT_voting_p00903.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00316.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118030_20200816_20200816_01_RT_voting_p00316.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00025.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173067_20200817_20200817_01_RT_voting_p00025.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119015_20200823_20200823_01_RT_p00722.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119015_20200823_20200823_01_RT_voting_p00722.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175069_20200815_20200815_01_RT_p00615.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175069_20200815_20200815_01_RT_voting_p00615.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169057_20200821_20200821_01_RT_p00129.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169057_20200821_20200821_01_RT_voting_p00129.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181062_20200809_20200809_01_RT_p00376.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181062_20200809_20200809_01_RT_voting_p00376.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119065_20200823_20200823_01_RT_p00796.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119065_20200823_20200823_01_RT_voting_p00796.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00391.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00391.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124049_20200826_20200826_01_RT_p00114.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124049_20200826_20200826_01_RT_voting_p00114.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_153032_20200821_20200821_01_RT_p00875.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_153032_20200821_20200821_01_RT_voting_p00875.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179026_20200811_20200811_01_RT_p00282.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179026_20200811_20200811_01_RT_voting_p00282.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119065_20200823_20200823_01_RT_p00756.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119065_20200823_20200823_01_RT_voting_p00756.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122044_20200812_20200812_01_RT_p00733.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122044_20200812_20200812_01_RT_voting_p00733.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166067_20200816_20200816_01_RT_p00758.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166067_20200816_20200816_01_RT_voting_p00758.tif
